text,keywords
"petites siennes. Qu'est-ce continuité d'une fonction Intuitivement, veut qu'il n'y n'y trou, n'y saubrusque représente graphiquement fonction. Voici exemple fonction n'est continue. La fonc","['graphiquement', 'est', 'intuitivement', 'fonction', 'une']"
"tion x correspondre partie entière x. On regarde passage 1 1. On s'aperçoit petite variation x, grosse variation y. La continuité, attention, n'a sens","['regarde', 'correspondre', 'aperçoit', 'continuité', 'entière']"
"fonction définie. Ainsi, l'expression consiste qu'une fonction continue. Si cour tracée lever crayon complètement fausse. En exemple, fonction x correspondre 1 x bien foncti","['définie', 'fonction', 'ainsi', 'qu', 'exemple']"
"continue bien obligé tracée, pourtant, relâcher crayon. Donc attention, continuité n'a sens fonction définie. La continuité d'une fonction, c'est l'on varier légèrement x, f d","['définie', 'est', 'fonction', 'donc', 'continue']"
"e x varie légèrement. Et bien sûr, faudra donner sens légèrement. Première partie, continuité point. Pour définir mathématiquement continuité point, zoomer autour point. Oui mais, faire zoo","['mathématiquement', 'définir', 'faire', 'continuité', 'bien']"
"mer autour point Nous utiliser notion limite. Définition. Soit petit f fonction définie intervalle grandit petit point grandit. On fonction petit f continue point a, limite x","['définie', 'fonction', 'intervalle', 'point', 'définition']"
"tan f x égale f or. Ainsi, exemple, fonction partie entière, parlé l'heure, n'est continuant 1, limite x tan 1 valeur inférieure v0 limite x tan 1","['est', 'fonction', 'ainsi', 'exemple', 'continuant']"
"valeur supérieure v1. Par conséquent, fonction n'est continue x égale 1. Voyons choses manière précise utilisant formalisme Weierstrass. Soit f fonction définie intervalle petit po","['définie', 'fonction', 'par', 'est', 'intervalle']"
"int vie. On f continuant a, epsilon, réel strictement positif. Il existe delta, réel strictement positif, appartenant i. La distance x a, c'est-à-dire ici valeur absolue x-a, in","['est', 'existe', 'on', 'positif', 'int']"
"férieure v0 delta, implique distance f x f a, c'est-à-dire ici valeur absolue f x-a, inférieure v0 epsilon. Bien sûr, définition n'est facile digérer. Et attention, regardons détail. Quel so","['est', 'implique', 'définition', 'férieure', 'et']"
"it epsilon, réel positif. Il existe delta, dépend fois epsilon, delta positif, x appartenant i, valeur absolue x-a, inférieure v0 delta, implique valeur absolue f x-a, inférieure v0 epsilon. Ce","['implique', 'positif', 'existe', 'réel', 'valeur']"
"tte définition comprendre intuitivement imaginant qu'on place pied coulisse autour autour x. Et définition Elle l'intervalle, l'écart pied coulisse, l'on pourra placer autour var","['pourra', 'intuitivement', 'imaginant', 'intervalle', 'définition']"
"iations f a. Alors trouver écart pied coulisse, x-a inférieure écart, f x-a distance inférieure epsilon. Ce montre bien définition traduit mathématiquement po","['mathématiquement', 'alors', 'définition', 'distance', 'bien']"
"ur petites variations x, y, f x, subit petites variations. On notera bien, définition, continuité point, delta dépend fois epsilon démontrer qu'une fonction continue point a.","['fonction', 'qu', 'continue', 'une', 'définition']"
"Il faut montrer epsilon n'aurait positif l'on choisit. On pourra trouver petit delta dépend fois epsilon x-a delta implique f x-a valeur absolue, inférieure epsilon. Passons","['pourra', 'implique', 'faut', 'on', 'positif']"
"intenant continuité intervalle. Deuxième partie, continuité intervalle. Définition. Soit f fonction définie intervalle grand i. On f continue continue point i. Reprenons formalis","['définie', 'fonction', 'intervalle', 'continue', 'définition']"
"Weier-Strasse. Dire qu'une fonction f continue intervalle grand i. C'est-à-dire qu'elle continue point x i. Donc reprenant formalisme, obtenons définition suivante. Soit f fonction définie int","['définie', 'donc', 'fonction', 'est', 'qu']"
"ervalle i. On f continue x appartenant i, epsilon réel strictement positif, existe delta réel strictement positif dépend fois x epsilon, appartenant i, val","['existe', 'continue', 'on', 'positif', 'réel']"
"eur absolue x-y inférieure delta implique valeur absolue f x-f inférieure epsilon. Là encore, définition traduit l'on prend n'importe point x qu'on déplace légèrement, variations f x résult","['déplace', 'qu', 'implique', 'définition', 'on']"
"ent manière continue. Il n'y saut. Est-ce qu'il existe fonctions continue nulle part Oui, effet, existe fonctions continuent nulle part. C'est cas, exemple, fonction Dirichlet. Cette","['fonction', 'est', 'fonctions', 'qu', 'existe']"
fonction r r x appartenant r correspondre 1 x rationnel 0 x nombre irrationnel. On imagine qu'il totalement impossible tracer graphe fonction. Est-ce qu'on exigeant conti,"['fonction', 'est', 'qu', 'nombre', 'on']"
"nuité intervalle On utiliser notion exigeante. On l'appelle continuité uniforme. Dans continuité uniforme intervalle i, demander delta dépendre x epsilon. Ce","['intervalle', 'dans', 'on', 'appelle', 'continuité']"
"contrainte supplémentaire. Troisième partie, continuité uniforme. La continuité uniforme définie intervalle. Il s'agit d'exiger variations lapsis faibles, données autant. Abordon intuitiveme","['intuitiveme', 'définie', 'supplémentaire', 'continuité', 'faibles']"
"nt manière graphique notion continuité uniforme, fonction x correspondre x². Cette fonction n'est uniformément continue l'intervalle 0 l'infini. Comme voit figure, petite variation x,","['est', 'x²', 'fonction', 'comme', 'intervalle']"
observe grande variation y. La fonction carré n'est uniformément continue 0 l'infini c'est fonction n'est bornée. Non. Et exemple fonction bornée n'est uniformément continue. La fon,"['est', 'fonction', 'carré', 'et', 'infini']"
ction x correspondre sinus exponentiel x fonction bornée raison sinus n'est uniformément continue l'intervalle 0 l'infini. Voici exemple fonction uniformément continue. La fonction x,"['fonction', 'est', 'exponentiel', 'intervalle', 'infini']"
correspondre racine x l'intervalle 0 l'infini. Cette fonction uniformément continue. Définition. Soit f fonction définie intervalle y. On f uniformément continue ici epsilon réel positif,"['définie', 'fonction', 'intervalle', 'infini', 'continue']"
l'heure continuité classique. Il existe delta fois-ci dépend d'epsilon réel strictement positif x valeur absolue x faire égal delta implique valeur absolue,"['existe', 'implique', 'positif', 'continuité', 'strictement']"
f x f faire égal epsilon. On ici exigeant continuité classique intervalle d'où théorème paraîtra surprenant f fonction uniformément continue intervalle f cont,"['fonction', 'théorème', 'intervalle', 'où', 'continue']"
"inue l'intervalle y. Comparons continuité classique intervalle continuité uniforme intervalle travers définitions. Dans définitions, haut c'est continuité classique c'est","['est', 'intervalle', 'définitions', 'dans', 'continuité']"
"continuité uniforme. On s'aperçoit partie jaune, c'est-à-dire contraintes variations x variations f x valeur absolue x faire égal delta implique valeur absolue f","['est', 'implique', 'valeur', 'on', 'aperçoit']"
x f faire égal epsilon. La ligne définitions. La différence définitions réside delta ici marqué rose. Dans cas continuité classique delta dépend fois x,"['définitions', 'dans', 'fois', 'continuité', 'réside']"
epsilon cas continuité uniforme delta dépend uniquement epsilon. Il valable x. Donc choses d'une manière delta dépendre x. Là voyons choses manière in,"['donc', 'une', 'manière', 'dépendre', 'continuité']"
"tuitive graphique fonction kx correspondre 3x, souhaite exemple restreindre variations epsilon égal dixième. Donc variations petites dixième. Et bien c","['donc', 'fonction', 'correspondre', 'graphique', 'restreindre']"
"hoisir x delta faire égal epsilon 3 c'est trentième. Et marchera x appartenant l'ensemble définition, ici r fonction. Mais exemple fonction non uniformément continue fonct","['fonction', 'est', 'définition', 'continue', 'et']"
"ion kx correspondre 1 x l'intervalle 0 5. On souhaite l'heure restreindre variations epsilon égal dixième. Problème, rapproche 0, delta ajusté. Delta dépend clairement ici","['correspondre', 'clairement', 'restreindre', 'intervalle', 'dixième']"
"x. Notre fonction n'est uniformément continue l'intervalle 0,5. Par contre, exemple fonction uniformément continue. C'est fonction qu'on pris l'intervalle 1,5. Ici fonction uniformément continue s","['est', 'fonction', 'par', 'qu', 'intervalle']"
"ur l'intervalle 1,5. Comment montrer qu'une fonction n'est uniformément continue Il faut prendre négation définition. En haut figure définition d'une fonction uniformément continue l'intervalle i. En figure dé","['fonction', 'est', 'qu', 'définition', 'intervalle']"
finition d'une fonction n'est uniformément continue l'intervalle i. Analysons détail définition. On trouver epsilon strictement positif delta real strictement positif. On pourra trouver x,"['fonction', 'est', 'finition', 'intervalle', 'continue']"
valeur absolue x inférégale delta f x f valeur absolue strictement supérieur epsilon. Montrons fonction carré n'est uniformément continue r. Prenons epsilon égal 1 delta strictement positif r,"['fonction', 'est', 'carré', 'continue', 'strictement']"
éel quelconque. Prenons x égal 1 delta égal 1 delta delta 2. La valeur absolue x s'est égal delta 2 c'est bien petit delta. La valeur absolue f x f vaut ici valeur absolue x carré m,"['est', 'vaut', 'carré', 'quelconque', 'delta']"
oins carré. En remplaçant valeurs choisis donne calcul 1 delta carré 4 bien strictement grand 1 choisi epsilon égal 1 montré fonction n'est,"['valeurs', 'est', 'carré', 'fonction', 'calcul']"
uniformément continue r. On caractériser continuité uniforme l'aide suites réelles. Proposition. Soit f fonction définie intervalle i. f uniformément continue suite xn yn limite lo,"['définie', 'fonction', 'intervalle', 'continue', 'limite']"
rsque n t'envers l'infinite valeur absolue xn yn égal 0. Comparons continuité classique continuité uniforme. Même l'on continuité intervalle s'agit d'une notion locale l'on,"['infinite', 'intervalle', 'on', 'une', 'xn']"
ssurer continuité localement point l'intervalle. Alors cas continuité uniforme assurer régularité variations fonction variations x manière globale. Il qu'à aborder e,"['alors', 'fonction', 'intervalle', 'régularité', 'continuité']"
nfin fonctions petites siennes. Quatrième partie fonctions petites siennes. Une fonction qualifiée l'ipsi intervalle respecte contraintes manière varier fonction x. Des contraint,"['fonction', 'fonctions', 'intervalle', 'une', 'manière']"
"fortes continuité uniforme définition, f fonction définie intervalle réel k positif f k l'intervalle x valeur absolue f x f faire égal","['définie', 'fonction', 'intervalle', 'définition', 'positif']"
"k x y. Remarque, qu'une fonction k i, revient écrire x appartenant i, x implique valeur absolue f x f divisé x faire égal k. Autrement dit,","['fonction', 'qu', 'implique', 'une', 'écrire']"
taux d'accroissement f borné réel positif petit k. Voici exemple fonction l'ipsi sienne. La fonction x correspondre x x appartenant 1 l'infini. Voici exemple fonction n'est l'ipsi,"['fonction', 'est', 'infini', 'exemple', 'taux']"
c'est fonction fonction x correspondre x considérant l'intervalle 0 1. On s'aperçoit l'intervalle joue rôle fondamental. Certaines fonctions l'ipsi sous-ensemble,"['est', 'fonction', 'fonctions', 'intervalle', 'on']"
domaine définition non l'ipsi sous-ensemble ensemble définition venons voir fonction x correspondre x. Voici exemple fonction uniformément continue non l,"['fonction', 'définition', 'continue', 'exemple', 'correspondre']"
'ipsi fonction x correspondre signe x x appartenant l'intervalle 0 l'infini. Interprétation géométrique graphe d'une fonction calipsi contenu secteur angulaire Pand K tou,"['géométrique', 'fonction', 'intervalle', 'infini', 'graphe']"
"t point graphe. Ici encore, proposons d'introduire concept manière intuitive graphique. Nous considéré fonction x correspondre signe x l'intervalle 0 l'infini. Nous pris point l'oc","['fonction', 'intuitive', 'graphique', 'infini', 'intervalle']"
"currence, point c'est x égale pi 4. Et tracé droites délimitent zones plan égale x racine 2 2 pi 4 égale x racine 2 pi 4. Nous obtenons zones interdites plan.","['droites', 'délimitent', 'interdites', 'est', 'obtenons']"
Ce zones graphe fonction trouver. On voit figure fonction cocinus respecte bien caractère l'ipsi sienne. La courbe ici l'intérieur uniquement zone autorisée n'aborde,"['courbe', 'aborde', 'autorisée', 'caractère', 'graphe']"
jamais l'une zones interdites. Et vrai points l'on prend graphe. Mais ici cas non l'ipsitien fameuse fonction x correspondre racine x. Nous tracé égale x 1 su,"['fonction', 'une', 'et', 'correspondre', 'graphe']"
"r racine 2 1 demi l'autre droite symétrique constatons figure qu'une partie graphe fonction x correspondre racine x zone interdite, partie marquée rouge. La fonction n'es","['symétrique', 'fonction', 'une', 'qu', 'droite']"
"t l'ipsi sienne. Proposition, k l'ipsi h l'ipsi h supérégale k. Si augmente k, zone d'interdiction diminue. Donc contrainte forte. Comme voit figure av","['diminue', 'supérégale', 'interdiction', 'augmente', 'comme']"
"ons tracé contrainte k égale 1 tracé contrainte k égale 2. La contrainte k égale 2 délimite zone interdite petite contrainte k égale 1. Et k strictement petit 1, définition. Soit f fonction définition","['fonction', 'définition', 'délimite', 'et', 'strictement']"
"intervalle i, réel k strictement petit 1, f contractante l'intervalle i, x, appartenera i, valeur absolue f2x f2y inférégal k fois valeur absolue x y. Tout l'heure avo","['intervalle', 'tout', 'f2y', 'f2x', 'réel']"
"ns fonction x correspondre cossinusx, c'est lypsis sienne. Mais est-ce qu'elle contractante Eh bien, manière intuitive démontrons ici k égale 08 marcherait k égale 09. Nous aperce","['est', 'démontrons', 'correspondre', 'intuitive', 'marcherait']"
vons graphe fonction rentre zone interdite. La fonction cossinusx n'est contractante. Quelle relation existe continuité uniforme d'être lypsis Si f fonction lypsis s,"['fonction', 'est', 'existe', 'relation', 'si']"
"ur intervalle i, uniformément continue intervalle. Proposition combinaison linéaire fonction lypsis lypsis sienne. Et rajouter l'ensemble fonctions lypsis qu'à lypsis sie","['linéaire', 'intervalle', 'uniformément', 'fonction', 'fonctions']"
nne intervalle sous-espace vectoriel l'ensemble fonctions définies intervallice. Est-ce qu'il lien dérivée Est-ce qu'il lien d'être lypsis propriétés dérivée,"['définies', 'dérivée', 'est', 'vectoriel', 'propriétés']"
"Effectivement théorème relier dérivée caractère lypsis d'une fonction. Voici théorème. Soit f fonction dérivable intervalle i, condition nécessaire f qu'à lypsis s","['théorème', 'fonction', 'dérivée', 'dérivable', 'qu']"
"ur intervalle f prime borné i, x appartement i, valeur absolue f prime x, inférégal k. Voici exemple fonctions non-lypsis représenté dérivée. Toujours fonction racin","['fonction', 'dérivée', 'fonctions', 'intervalle', 'prime']"
"e. f prime x égal 1 racine x, sommes l'intervalle 0 l'infini. On s'aperçoit effectivement d'une manière intuitive graphique dérivée n'est absolument borné, fonction n'est lypsis sienne. Mais vo","['sommes', 'fonction', 'est', 'dérivée', 'intuitive']"
"ici cas fonction lypsis sienne, c'est cas fonction kx correspondre 1 x l'intervalle 1 l'infini. La dérivée vaut x carré voit graphique, dérivée bien bornée. Un exemp","['est', 'dérivée', 'fonction', 'vaut', 'carré']"
"fonctions non-lypsis sienne, fonction kx correspondre cosinus x, tracé graph dérivée fonction sinus x, constatons graph fonction bien bornée. La valeur abs","['fonction', 'dérivée', 'fonctions', 'graph', 'correspondre']"
"olue f prime x bien inférieure 1. En résumé, fonction lypsis uniformément continue fonction uniformément continue i, fonction continue i. Le caractère lypsis","['fonction', 'continue', 'prime', 'uniformément', 'caractère']"
"t caractère exigeant, seconde position continuité uniforme l'exigence faible c'est simple continuité, continuité classique intervalle i. Terminons comparaison 3 définitions. La défin","['continuité', 'définitions', 'exigence', 'est', 'intervalle']"
"ition continuité classique intervalle, x appartenant i, epsilon strictement positif pourra trouver petit delta dépend x epsilon appartenant valeur absolue","['intervalle', 'pourra', 'positif', 'continuité', 'strictement']"
x-y inférieure delta implique valeur absolue f2x f2y inférieure epsilon. La continuité uniforme intervalle définition classique intervalle petit delta dépend ici d,"['intervalle', 'définition', 'implique', 'continuité', 'valeur']"
e epsilon dépend x. Enfin définition caractère calipitien d'une fonction intervalle i. La valeur absolue f2x f2y inférieure k valeur absolue x-y. Voilà épisode terminé. Retrouvez chaîne mat-,"['fonction', 'enfin', 'définition', 'une', 'intervalle']"
plusin facebook profile mat-plusin instagram twitter Si souhaitez aider chaîne notification qu'un nouvel épisode mis ligne. Vous pouvez inscrire facebook bien sûr pouvez liker vidéo,"['plusin', 'notification', 'pouvez', 'facebook', 'vous']"
plu. Merci bientôt.,"['plu', 'bientôt', 'merci']"
"Dans dernier cours, j'ai parlé charges aujourd'hui produits. On résultat l'entreprise s'obtient différence produit charge charges, principalement l'achat marchandises","['marchandises', 'entreprise', 'produits', 'produit', 'dernier']"
"Dans produits, trouve principalement ventes marchandises prestations services. C'est qu'on appelle chiffre d'affaires. A l'inverse charges, produits, c'est augmenter résultat l'entreprise. On","['entreprise', 'marchandises', 'produits', 'affaires', 'appelle']"
"résultat positif, d'un bénéfice. Alors question j'aimerais bien poser stade, revient bénéfice Peut-être question n'est claire, savez l'entreprise, propre r","['aimerais', 'bénéfice', 'être', 'claire', 'revient']"
"émunération. Les ouvriers salaire, ployés traitement, etc. Donc question savoir bénéfice rémunération l'entreprise. Vous savez qu'une entreprise projet projet commence capital. On investi","['émunération', 'rémunération', 'salaire', 'vous', 'ouvriers']"
"t capital espérant profit, bénéfice. Donc naturellement, bénéfice qu'on récolter revenir plein droit apporté capital. Et capital, s'il n'est distribué fin l'année propriétaire l'entrepr","['apporté', 'espérant', 'naturellement', 'bénéfice', 'récolter']"
"ise, bien s'ajouterait ressource niveau passif bilan. Il faut savoir généralement l'entreprise n'établit bilan qu'une fois an. Pendant l'année, l'entreprise payer charges encaisser produits. Et différenc","['ajouterait', 'encaisser', 'faut', 'différenc', 'fois']"
"e produits charges donner résultat. Ce résultat s'ajouterait niveau passif bilan fin l'année. Allez, prendre exercice s'habituer concepts. On revenir bilan société bois dure vou","['ajouterait', 'dure', 'exercice', 'passif', 'revenir']"
"s montre ici. Imaginons l'entreprise commence activité. Elle achète matière bois 200 euros. Elle paye l'électricité faire fonctionner machines 100 euros. La main d'œuvre, 840 euros. Les prix transport sens po","['électricité', 'entreprise', 'achète', 'matière', 'faire']"
"ur camionnette, exemple, 60 euros. L'entreprise compte vendre chaise prix 20 euros. La question, c'est d'établir compte résultat bilan final cas l'entreprise réalise aucune vente cas l'entreprise","['chaise', 'réalise', 'entreprise', 'camionnette', 'vendre']"
vendre totalité chaises qu'elle fabriquer. On chaise. Je laisse faire exercice donnerai réponse bien sûr prochaine vidéo. Merci d'avoir regardé cours prochaine fois.,"['regardé', 'faire', 'chaise', 'chaises', 'prochaine']"
"Pour cours 9 l'élément programmation, aborder nouvelles structures données Python ensembles dictionnaires. Alors aborde ensemble qu'elles reliées manière conceptuelle. On d'abord","['aborde', 'dictionnaires', 'programmation', 'élément', 'aborder']"
"border ensembles correspondent chapitre 9 livre garder dictionnaires chapitre, chapitre 10, livre cours. On verra structures d'abord définitions base opérations","['définitions', 'dictionnaires', 'opérations', 'chapitre', 'abord']"
"manipuler. On verra principe d'itération structures spécificités. On commencer ensembles. Donc mathématique, notion d'ensemble essentielle, base fondations mathématiques. Et","['mathématique', 'mathématiques', 'spécificités', 'notion', 'donc']"
"n retrouve informatique notion primitive. Pour aborder déficients ensembles, poser question qu'est-ce qu'un ensemble. Alors d'après page Wikipédia invite consulter, ensemble désigne","['déficients', 'alors', 'pour', 'est', 'notion']"
"collection d'objets qu'on appelle éléments l'ensemble, aide beaucoup. De précise cours, ensemble typé notation type 7 veut ensemble anglais paramètre type T u","['paramètre', 'notation', 'éléments', 'appelle', 'objets']"
"n l'esprit listes indiquent type éléments l'ensemble. C'est collection donc, regroupement, ensemble, d'éléments point important c'est qu'ils distincts. Tous éléments d'un ensemb","['indiquent', 'éléments', 'est', 'regroupement', 'donc']"
"autres. Et différent, c'est sens l'égalité Python. Ils égaux éléments sens l'égalité égalégale Python. Pour raisons techniques liées l'efficacité,","['égalité', 'égalégale', 'efficacité', 'éléments', 'égaux']"
"type éléments l'ensemble qu'on appelle immutable. Dans termine l'hôpital, appelle achable dû l'algorithmique sante. Et veut fait, c'est qu'on n'a droit mettre ensemble","['achable', 'appelle', 'est', 'algorithmique', 'immutable']"
"donnée modifiée mémoire. Donc données modifiables mémoire, c'est exemple listes méthode Apen modifier mémoire. Donc faire ensemble listes chose,","['modifiables', 'modifier', 'modifiée', 'exemple', 'méthode']"
"c'est possible. En fait, ensembles modifiables, verra, faire ensembles d'ensemble, embêtant c'est notion existe bien sûr. Et verra dictionnaires auss","['modifiables', 'faire', 'embêtant', 'dictionnaires', 'est']"
"i, modifiables mémoire, pourra faire d'ensemble dictionnaires. Donc pouvoir mettre ensembles entiers, flottants, chaînes caractères, nuplets, composés, d'entiers, flottan","['entiers', 'modifiables', 'dictionnaires', 'chaînes', 'pourra']"
"ts, j'ai caractère, etc. Donc pouvoir faire ensembles compliqués. Même restriction. La opération qu'on regarder, c'est construction d'un ensemble explicitement listant éléments. P","['explicitement', 'est', 'donc', 'éléments', 'restriction']"
"our ça, syntaxe piton correspond notation mathématique usuelle. Donc construire ensemble type 7 T, prendre expressions E1, etc. EN représente éléments l'ensemble type","['mathématique', 'notation', 'expressions', 'éléments', 'donc']"
"T écrire simplement collat d'ouvrantes démarrer listing éléments l'élément 1, élément 2, etc., jusqu'à dernier élément. Tout ça, c'est expressions type T refermer collade fermante constru","['ouvrantes', 'démarrer', 'élément', 'écrire', 'tout']"
"ire ensemble. Donc exemple, veux construire l'ensemble entiers 5, 9, utiliser l'expression collat d'ouvrantes 5, 9, exemple. Alors piton répondre ensemble voir j'ai expliqué l'ordre d'affichage","['entiers', 'alors', 'donc', 'exemple', 'ouvrantes']"
"éléments n'est forcément qu'on choisi départ c'est éléments ordonnés ensemble. Alors ici, l'ensemble qu'on construit, donner type éléments l'ensemble typ","['alors', 'est', 'éléments', 'qu', 'on']"
"e int, l'ensemble type 7 int. Il existe ensemble particulier l'ensemble vide. La thématique, note sonde 0 barrée piton, simplement écrire 7 minuscules, c'est primitive","['est', 'écrire', 'existe', 'int', 'thématique']"
"construit ensemble vide. Et piton afficher chose. Alors mathématiques, utilise notation collade collade, collade collade fermante représenter l'ensemble vide, piton, faut faire attention. C'est fai","['faut', 'faire', 'afficher', 'est', 'alors']"
"t notation dictionnaire, qu'on verra partie cours. Plutôt d'utiliser notation ambiguë, ensemble utilisera 7 créer l'ensemble vide dictionnaire vide qu'on verra tard, utilisera primi","['dictionnaire', 'utilisera', 'utiliser', 'primi', 'notation']"
"tive dict construit dictionnaire rect. Ça évitera ambiguïté. Donc faites attention utiliser collade créer l'ensemble vide. Alors construire chose ensembles nombre, exemple mets chaîne","['dictionnaire', 'alors', 'exemple', 'donc', 'utiliser']"
"s caractère ensemble, j'aurai l'ensemble correspond. Alors propriétés vraiment importantes retenir ensembles. La première, c'est l'ordre éléments l'ensemble arbitraire. En mathématiqu","['alors', 'est', 'propriétés', 'mathématiqu', 'éléments']"
"es, n'y d'ordre, c'est définition d'un ensemble, éléments n'ont relation l'ordre, informatique forcément ordre, ordonné, l'ordinateur, l'idée c'est ordre faut s","['est', 'faut', 'définition', 'éléments', 'forcément']"
"urtout l'exploiter, arbitraire. Il changer d'une machine l'autre, changer d'une version l'autre, changer fonction éléments qu'on met l'ensemble. Donc c'est important, ensembles","['fonction', 'est', 'donc', 'une', 'arbitraire']"
"séquences. Les séquences, notion d'ordre n'est cas ensembles, c'est intervalles, chaînes caractère listes, séquences qu'on vues. La conséquence importante c'es","['chaînes', 'est', 'intervalles', 'séquences', 'notion']"
"t qu'on repérer élément ensemble notion d'indice position, c'était cas chaînes caractère listes. Donc n'y d'indice ensembles. Pour illustrer point, verra l'égal","['pour', 'donc', 'élément', 'point', 'chaînes']"
"ité définition, ensemble-lise, l'idée c'est ensembles égaux éléments l'intérieur mêmes, l'on voit qu'en changeant l'ordre éléments, Python interpréter ensembles identiques.","['identiques', 'est', 'éléments', 'définition', 'mêmes']"
"Si place, j'avais utilisé listes notion d'ordre, Python répondra faux, listes identiques éléments, ordre. Alors ensembles, enlever notion","['identiques', 'alors', 'éléments', 'notion', 'faux']"
"d'ordre. Il n'y d'ordre. On écrire éléments sens qu'on veut, sens. Ça c'est propriété. La propriété importante, définition mathématique ensembles, c'est","['est', 'mathématique', 'qu', 'définition', 'propriété']"
"éléments distincts. Alors particularité ici, c'est distinguent sens l'égalité Python. Par exemple, j'essaie construire ensemble-là, répétitions, répétés fois, A. Je obte","['alors', 'égalité', 'répétés', 'répétitions', 'essaie']"
"nir ensemble comporte éléments. Je rajouter éléments, ensemble. Encore fois, liste ensemble, chose c'est l'ordre compter, répétit","['est', 'éléments', 'encore', 'fois', 'répétit']"
"ions compter aussi. On garde éléments liste. Alors ensembles, éliminer doublons. Ça c'est point retenir. Pour élément donné, qu'une occurrence maximum. Alors propriété","['alors', 'pour', 'est', 'qu', 'une']"
"c'est propriété cours, c'est ensembles qu'on considérer cours homogènes. Tous éléments d'un ensemble type 7 T type T. Attention, piton expert, dire. Le langage","['propriété', 'est', 'éléments', 'langage', 'homogènes']"
"torise qu'on appelle ensembles hétérogènes, chose-là, ressemble fortement ennu plait. Le problème, c'est qu'un ensemble ressemble ça, n'aurait donné type précis T 7 T. Ce ensemble de, j","['est', 'problème', 'appelle', 'ressemble', 'hétérogènes']"
"e sais quoi. Donc, Mr. Piton interdire genre construction, appelle ensembles hétérogènes. Et faut savoir aussi, piton expert, dire, piton centipage, l'utilisation d'ensemble hétérogène ça, c'est vraiment considér","['hétérogènes', 'faut', 'appelle', 'hétérogène', 'savoir']"
"é mauvaise pratique. C'est-à-dire langage l'autorisme c'est bonne idée l'utiliser. La raison cas, c'est même. C'est c'est qu'on manipuler. On ensembles homogènes, décri","['mauvaise', 'est', 'langage', 'bonne', 'manipuler']"
"re précisément type éléments manipuler. Maintenant, test d'appartenance. Si retourne page Wikipédia, théorie ensembles théorie l'appartenance. Le point fondamental, c'est qu'un élément","['théorie', 'est', 'éléments', 'élément', 'appartenance']"
"d'un ensemble appartenir ensemble. Ce important élément, c'est savoir s'il appartient ensemble. Alors, n'est étonnant. On retrouver opération test d'appartenance primitif principa","['alors', 'est', 'élément', 'appartient', 'appartenance']"
"d'utilisation ensembles. En mathématiques, élément e appartient ensemble, ense, noter façon-là e appartient ense. En piton, écriture correspondante expression corresp","['correspondante', 'ense', 'écriture', 'élément', 'appartient']"
"ondre description l'élément. Le mot clé in expression décrire l'ensemble recherche l'élément. Donc l'ensemble, c'est type 7 thé, l'élément type t. Si ensemble, c'est ensemble d'entiers","['entiers', 'est', 'donc', 'décrire', 'élément']"
"set int moment-là, l'élément recherche, expression type int. Principle d'évaluation, c'est simple. En fait, expression retourner vrai, trou. Si fois valeur l'expression lm calculée, appartie","['calculée', 'est', 'retourner', 'évaluation', 'expression']"
"nt bien l'ensemble, false sinon. Donc petit exemple. Ici, s'attend l'élément 2 bien ensemble. Donc écriture, c'est correspondante piton l'écriture mathématique 2 appartient 259, effectivement vra","['est', 'donc', 'correspondante', 'exemple', 'mathématique']"
"i. Pendant exemples, est-ce 3 ensemble? Mais bon, c'est faux, non? Est-ce lettre A ensemble? Oui. Et 1 n'est dedans. C'est simple. À fois, attention. L'expression ici","['est', 'lettre', 'pendant', 'fois', 'et']"
"bien type éléments l'ensemble. Ici, exemple, STR bien ici set STR. Alors fois, veut tester qu'on non appartenance, utiliser simplement négation test d'appartenance re","['alors', 'exemple', 'négation', 'éléments', 'set']"
"tourne boulet 1, inverser valeur note. Mais mathématique, écrire notation celle-ci, test n'appartiennent l'ensemble. Et piton, retrouver écriture","['inverser', 'appartiennent', 'mathématique', 'écrire', 'écriture']"
"écrit LM, note IN ensemble. Pour petit exemple, est-ce 2 n'est 259? 2 259. Deuxième exemple, est-ce 3 n'est 259? 3 n'est 259. Effectivement. Alors remarque importante faire, c'est l'effi","['alors', 'pour', 'est', 'écrit', 'exemple']"
"cacité. Le test d'appartenance, intérêt principal d'être extrêmement rapide efficacité, due justement qu'on garantie données stockées ensembles, éléments non modifiables mémoire","['efficacité', 'modifiables', 'justement', 'stockées', 'garantie']"
"En fait, c'est qu'on calculer index qu'on appelle valeur H d'identifier rapidement élément. Alors n'est identification unique, éléments index. Et moment-là, falloir","['alors', 'est', 'calculer', 'qu', 'et']"
"distinguer précisément, valeur d'index H bonne prouvéité, c'est éléments devraient distingués bonnes chances d'avoir, disons, index différent. On situations vérifiées qu'un élémen","['devraient', 'vérifiées', 'précisément', 'prouvéité', 'éléments']"
"t l'ensemble consiste simplement comparer entier, c'est extrêmement rapide. Alors, utilisera notation In ensembles cours, faut savoir qu'en piton expert, disponible constru","['entier', 'alors', 'est', 'faut', 'notation']"
"ctions qu'on appeler désiterables. Les ensembles, exemple, désiterables séquences désiterables. Et construction In, test d'appartenance, disponible partout, fait, n'est efficace ensembles d","['désiterables', 'fait', 'est', 'séquences', 'partout']"
